item_identifier,outlet_identifier,item_outlet_sales
485,3,1065.250991324287
996,6,1616.616375886587
430,6,2882.0528038409966
438,0,294.66015534413475
803,5,3409.038925254109
1085,1,772.5884305655536
619,2,1729.0815619713908
233,1,2228.0486838436414
826,1,908.8470803141108
858,3,1447.658059545309
1257,8,720.7594813703556
25,9,2399.4980631179264
515,1,252.76967656510394
1543,8,1022.4857432714591
1445,1,857.3114058436694
570,7,2877.416136600313
499,1,822.5415392877047
1156,4,589.9179874442578
1345,9,665.3655123223517
612,8,1666.9435405957597
983,2,558.4266413091473
150,4,340.11257069845493
544,3,2927.562835876148
73,9,1709.892415461202
1469,3,271.33452739307273
1536,8,994.1578866562656
832,9,1061.5442552175537
690,4,328.2756286270553
445,2,2155.50334796854
1207,5,2326.8795379177773
938,9,1435.0574255221006
1288,6,1977.4600601707623
1311,8,2964.3967493093196
109,2,1189.509099454828
590,1,799.0153855740841
802,3,996.9404445873733
895,6,1304.682893780085
673,7,2029.9791297015402
1233,7,1233.7851121774204
119,9,778.3514839787307
413,6,2866.4382313014976
395,7,1842.3439812353938
823,7,1526.1836371266377
388,6,1694.4365839074046
946,0,184.03500737176
440,1,941.2885976862632
1385,2,3135.571200908601
131,3,459.5206826333836
592,4,70.48109665304408
1121,5,2841.4181741453895
1080,8,757.2435605002206
876,5,3362.222762917309
1558,3,1935.7651020470432
450,6,2537.18752952987
1455,5,2654.7964638393687
564,6,1623.1782303184336
1323,1,846.4429358807689
1099,3,1187.2185129834786
1146,4,446.491156536633
308,7,2789.0852235376965
808,1,1500.2536103154644
353,5,1756.2854255251293
1198,4,1221.1982741952008
396,8,2149.4295931055826
1477,4,211.95647128247754
1163,3,1077.1537336522704
247,5,3443.3142287046426
121,4,453.8984876600058
712,1,969.5559313923675
1429,1,1224.2555355108525
527,5,1918.6489966454108
1322,7,2218.2948626198763
1020,6,1187.362158906726
1370,0,1423.647788616906
1123,4,184.03500737176
464,1,1179.6656870277272
934,7,721.227671089572
42,4,63.69402866251631
426,7,821.7724634848877
416,5,2416.562898966642
895,7,1379.4928173356636
763,9,1400.1702653945308
1069,1,1558.5587945402772
987,3,827.1491957682373
1468,7,2039.4808247926987
1198,3,1812.6493071844632
147,9,2485.1558128671386
428,8,1479.9595635164605
1277,2,1331.6175110920083
472,9,2532.751213658431
1479,6,1797.4546721593606
1119,0,81.04715893342471
1369,8,1860.209048823128
439,1,1071.5847605379283
187,5,3130.290155793763
883,9,2959.9730492030494
892,8,1785.560549496802
162,5,1772.858344013155
1502,6,1983.4578075785887
324,1,2241.9857557578125
345,7,766.3649586624796
1059,8,1967.6128047887732
573,2,3179.098993739258
849,7,766.3649586624796
1000,8,2114.6882929952053
997,5,2659.135260567274
1055,1,1423.647788616906
358,4,505.64487378208463
1130,6,1528.8120555423259
1375,1,580.9401089250177
1382,5,3362.222762917309
1467,8,387.71500920603137
1119,7,604.8361913261066
845,8,2268.588533347291
1120,6,343.9035576475539
64,2,1842.3439812353938
729,7,1205.177247632541
285,5,2184.8936116368463
126,0,384.12382375891013
1292,6,3120.4339540046326
265,9,1265.2690059453978
1104,4,58.276034050619266
762,1,1051.9322093220353
621,0,1140.7716491229944
1060,9,1570.9611902872673
5,7,2693.9489956777866
1292,0,678.6436225321056
1048,4,101.62441512288585
216,7,1114.89146572061
75,4,183.3630037186992
1053,5,3388.2028895619187
1381,5,1300.0063202231927
978,0,488.5218516608933
440,6,1010.6814326852851
786,6,618.9265645645839
1249,2,753.1154413496394
636,3,675.3040244464768
1443,6,661.2753032132829
425,2,766.3649586624796
937,3,1924.9522583604085
641,5,3424.855964756434
1095,7,638.0067764393478
284,0,806.1246232873597
434,5,3046.544387517828
59,3,1061.9002070753431
967,2,1823.9193928300233
1551,3,483.75617516268966
994,5,2810.7359502363893
202,6,980.0843197506418
399,0,54.474269536112494
459,1,1732.1498021800228
246,5,1885.1136538216854
462,6,1466.1419479785516
1552,8,3003.412307534179
524,8,426.32675992112445
81,6,2277.9498726264605
16,9,390.83513590901856
1168,7,2383.608054811049
416,9,1378.717948240913
1328,9,970.1951070968777
711,3,541.3343316508274
1506,7,2708.08387012253
1328,7,970.1951070968777
1269,8,549.4953820719952
374,1,2423.545989638993
477,9,2430.2981845892014
1212,9,1140.7716491229944
939,5,2427.1454908244214
645,5,2484.0332310481094
1298,5,863.0729443861528
516,5,3233.41172955553
1519,7,2485.1558128671386
927,0,200.62450121933333
1439,0,151.8622557924107
733,7,1789.3580087229614
1397,4,37.9650662278069
552,1,2987.152220691558
1117,9,2048.4031571992405
1063,2,3290.0819922220326
1193,7,2155.50334796854
759,4,387.71500920603137
747,6,458.199608086728
888,8,1905.0346598525734
1542,3,1951.9197547538186
694,1,1224.2555355108525
1349,5,1360.0020239106282
439,8,872.6465258706229
1549,4,96.9064713682226
35,7,2011.8031327787176
695,5,3115.418305894206
150,1,1663.2057900394666
1303,2,492.2876952831699
1475,1,2734.847774748416
1284,9,2614.297012840651
257,1,1479.9595635164605
811,4,461.1921053893654
916,1,1200.6139178270332
738,1,1081.281918794788
1104,6,1708.8360510176797
425,0,136.66451191206284
771,6,1474.9105290602217
1447,4,188.07802209551147
1107,2,3025.5044921358226
166,0,380.1640414416784
1486,6,1913.6025721916878
746,5,3256.1005430652567
97,8,2197.805651880881
437,2,1914.4001845345
784,9,1304.682893780085
1454,3,3009.9770228439925
605,5,1336.463633425276
1312,3,1485.3951337253295
616,0,733.3024756872427
1098,3,380.1640414416784
288,1,2337.3704339797155
556,9,2708.08387012253
837,5,3037.7347045260776
995,7,1240.01980255862
848,7,876.6014580743893
1552,3,2553.29832936364
370,0,425.4600269225286
288,7,2646.8674773883417
23,8,1039.1693784169595
240,8,2253.5040009003055
1013,8,1825.9631805557422
1261,9,1852.4089460010116
1167,6,1538.2713162873806
398,3,2882.0528038409966
1312,8,642.0959017412262
214,7,1847.344173722702
936,8,1268.4246086529718
1221,1,690.236832944623
1350,9,1544.2197073336445
994,9,2158.095572077568
748,1,1818.143267032786
1513,4,801.5882243984468
399,5,739.4833922917163
1259,4,885.8363513316455
1384,6,291.73778501538914
641,1,2809.2752233973742
1558,9,3357.4733207478025
965,9,2929.225517051588
1032,3,1179.3641027495007
1311,2,1484.229459373332
742,5,3436.9629951084885
701,3,1723.8784999551044
1445,4,617.7109270393634
16,7,534.5384611304289
649,2,1190.3329662676638
885,7,318.80365596978163
1132,9,2659.135260567274
338,2,1795.0395959161383
1058,8,869.9052328694
1501,2,1720.8544427373547
1449,5,3153.904722325911
1073,0,69.17393145848867
1111,8,2289.228274688408
1309,5,831.6036082139901
724,8,847.4906959535309
452,4,196.9085611161752
528,1,2548.354444151754
412,8,1280.1273416793297
141,2,2077.6933738286957
556,4,344.02400338281944
316,3,1498.2625341081477
201,6,2710.057715137083
49,3,3037.7347045260776
432,4,288.73333559304876
620,9,1168.1880103003284
730,9,2230.148891800645
793,2,3326.1770459839386
139,7,806.869847380136
85,1,2329.887719993957
378,1,1173.0714937358894
754,8,608.6992050478567
813,3,3253.468105986159
624,6,548.4809347215397
1486,8,1575.7590825756797
711,2,969.5559313923675
981,8,2218.2948626198763
1307,5,1658.6246911171893
833,6,3372.498498352045
390,7,3094.712097430001
101,0,66.84536871648858
439,5,1674.3014617394952
487,9,1080.8134377887623
275,5,588.9950769880783
977,8,1221.880287755838
1164,8,1452.462666794252
980,7,822.5415392877047
1145,7,1885.1136538216854
592,8,737.8847425425448
125,1,2351.099141888722
848,9,2545.488950379388
1092,0,177.21989792090886
1193,5,3290.0819922220326
806,1,1610.102761896505
20,9,1913.2788463698746
28,7,1061.8133047164647
1533,1,2123.3781020106035
872,3,1304.682893780085
486,5,1046.2155279584958
580,1,1302.3128710282394
689,3,1173.0714937358894
104,7,684.2916259685949
277,8,2069.157214024875
1053,9,1844.730275090857
207,7,3140.354329458036
1268,8,2469.275158996641
703,3,2646.8674773883417
1341,4,384.12382375891013
712,7,766.3649586624796
915,4,102.33457017682302
866,1,2098.223554856156
911,7,2797.8260221532328
933,6,2716.8974200232406
1472,8,2989.835030106645
520,7,1140.7716491229944
232,2,1851.7488388544898
861,1,1506.5836053004136
1431,8,1681.7387208779958
422,0,279.71990989856727
222,2,2016.4911040491036
1178,8,2715.682150924664
1420,2,2471.6738546161787
1056,3,1187.362158906726
160,6,2241.9857557578125
1236,9,772.5884305655536
1114,1,1370.2460115234937
458,9,725.9161329928475
454,4,112.17496145549305
606,8,712.3585939543558
301,5,1456.897418277067
1018,9,2469.275158996641
1319,8,1040.2891276750108
1405,3,1806.153894547936
1228,1,3178.9166351532385
1492,5,2691.4946747132467
1448,6,1419.0070519405165
1077,4,221.91026761123436
1487,2,1708.8360510176797
51,8,2958.287039076003
36,2,1300.0063202231927
553,7,697.3634773910841
388,4,368.22811393699817
1417,4,262.2501859544632
1077,8,1027.5302803943093
1078,6,1455.0015876019186
407,8,413.6868742036522
834,7,2420.2727997886373
1324,5,3204.8959881037645
548,6,1550.646362179296
104,2,429.95624942961047
1210,7,3432.691539087452
1020,5,2155.50334796854
331,8,335.61913926829976
473,3,2158.095572077568
0,0,298.12960658530085
370,3,1789.3580087229614
816,9,2427.1454908244214
735,8,395.73181057630694
33,6,1495.543167944233
42,1,952.3869900778052
38,1,684.2916259685949
685,6,2694.4883343108245
290,3,1684.751720925102
1546,8,2170.497606029462
448,5,870.1746361122076
1553,0,492.2876952831699
690,8,2080.439095135394
1520,3,1396.1782087893025
1483,3,2775.0601029626014
1088,0,631.9009786540923
775,9,2197.544666933406
447,4,140.10514119791557
1535,3,1653.424036325542
467,9,1617.8897536790491
6,0,228.32981284315576
420,7,3056.556800516494
739,8,2678.6225633802987
1031,8,2694.4883343108245
942,8,1736.9317729027862
1507,6,1560.4835818815943
1269,6,2463.6405524222723
442,2,787.1876805903129
21,8,1806.153894547936
556,6,2769.135273148501
357,9,905.6053305791212
238,9,1833.6102745714638
443,1,328.2756286270553
51,3,1369.789601149533
1540,2,1373.5354383995523
621,7,3016.7057904531566
1299,9,2474.140302575748
973,5,2167.1474985902732
226,3,1484.229459373332
817,7,587.3689251260812
541,2,2123.3781020106035
1414,5,1268.4246086529718
186,9,2430.2981845892014
1416,5,2559.5031441870806
358,8,3252.03846521513
1179,3,1786.8533401205987
919,5,2329.887719993957
120,4,165.3368463255088
1072,3,1010.6814326852851
725,1,1517.9245688302979
751,3,1152.1449615809854
1117,0,111.44278408515588
984,2,1583.2489683277818
779,6,1002.7819795924497
1419,6,1054.2163477932268
820,5,3244.8160950814085
230,5,3031.09607719502
134,6,2541.632017578271
851,8,1694.4365839074046
1382,8,1432.5559375712344
918,3,97.57116087963693
937,9,1221.1982741952008
464,2,996.9404445873733
7,2,533.685386202785
1130,0,146.75158549237844
461,7,1396.1782087893025
368,1,2246.8631400960044
508,0,45.746023042688456
95,2,367.96711539175607
1409,1,959.4828718613792
658,6,3299.426882426114
1471,1,239.54967498732918
1085,9,560.1549290746055
131,0,62.12850825560969
583,7,1047.7664912879
116,2,686.2110771507805
1486,9,1801.8312043327276
1543,5,1221.880287755838
712,3,936.625231910343
1501,6,1963.7169877654644
1169,5,2244.383277754603
1346,4,262.2501859544632
470,5,2532.751213658431
258,1,2429.2558119145006
676,8,3216.5946069874967
534,8,2145.0816504053632
466,6,626.7873774348813
494,8,1647.609754876283
387,5,2893.000539385662
149,1,956.7891613205372
1263,3,429.60716548434664
1098,2,1057.8041587682242
1323,8,1054.2163477932268
850,8,1575.7590825756797
1240,9,1017.0292391935955
1017,7,2451.5884898730887
469,3,727.9421038466378
70,1,594.6988320861917
1543,3,448.43044889317156
823,5,1837.5042826614563
854,7,1787.3958814756659
530,2,1287.9240196785913
606,5,2321.3981268238385
205,2,1369.789601149533
1506,3,2708.08387012253
1183,1,2240.074304304383
578,8,215.8180788536975
18,9,846.4429358807689
995,8,1818.143267032786
1135,0,87.06083078864349
804,7,1386.1292907933032
844,5,2277.9498726264605
891,6,647.3459497228157
132,7,1647.2286623784166
1166,5,2003.95007900069
1282,2,1182.9178630112222
245,3,1289.9840614127427
1441,5,1349.4786424948338
1198,9,2849.8888865398176
451,9,588.9950769880783
398,5,2819.8074175996535
696,5,857.6898499119585
302,5,2747.7422700806137
512,7,642.9316129323149
141,9,1474.9105290602217
1048,9,708.9322113917411
542,1,1341.4031831299162
516,2,1342.2630971897622
825,9,237.21578962802766
1258,8,1818.143267032786
585,7,1363.9888808081603
526,5,882.0727945869035
1116,5,2352.182951821623
546,8,744.9772625275809
1310,6,1479.9595635164605
851,2,2636.5927872525845
1409,3,813.6386560657829
1466,7,2258.22344006323
1056,5,2285.121665069823
43,3,1047.7664912879
1315,9,1189.8404930109662
381,6,2893.000539385662
710,9,942.2721924148974
207,3,1295.7581250049261
1056,9,784.9436115599027
644,8,1836.9142833247076
246,7,784.9436115599027
31,5,1108.158447431803
1194,9,1091.893550094486
837,7,2114.6882929952053
1223,9,1967.6128047887732
1179,4,461.1921053893654
1,1,2783.0857392666367
1047,7,1021.3829132629147
696,6,857.6898499119585
866,5,2376.9161983193076
847,3,2021.9154308258276
402,2,2968.684737622385
692,5,3441.0149548824324
241,9,1051.9322093220353
536,6,2277.9498726264605
600,0,211.64499541207695
537,2,1828.3368621499917
1122,4,367.2207776689482
560,7,2353.7558833656417
629,2,3302.9659913801956
1360,2,2203.646341660199
500,3,2393.1264563225986
1227,6,2016.4911040491036
1367,7,1554.2899170085311
1093,2,1507.6023222920091
1489,3,2936.9556866636794
1228,4,391.56132560360345
1511,8,2175.9757613514967
338,3,2010.0188236399208
457,7,2559.5031441870806
1364,7,580.9401089250177
904,9,1947.0105106065573
1432,3,1309.0551003880985
587,9,2182.7109295696923
549,2,481.42494823383214
1127,7,2625.315800531689
85,3,1933.5170106582125
406,2,371.29756647939917
154,9,349.9182326264134
347,8,1444.1379253146342
1137,2,2404.9632997111935
275,2,661.2753032132829
1271,2,1988.2990362511518
1017,9,1682.367074114959
986,8,899.3258649874226
726,3,349.9182326264134
1408,0,534.5384611304289
947,4,497.3050996398065
1173,0,182.38069557266033
1324,1,2866.4382313014976
417,0,60.15449654373577
809,6,796.3098579918442
76,0,63.69402866251631
461,2,580.9401089250177
338,6,1795.0395959161383
1389,9,2614.297012840651
1011,9,3391.124185047708
916,6,2877.416136600313
1239,1,1295.2219550308266
740,7,420.851106262462
1383,5,2461.5577128662912
845,4,245.44957649330718
583,5,2498.26047827465
1193,9,1449.123225216351
55,3,2112.167326784179
280,1,1557.5708453019915
1147,2,1990.6580448969842
622,3,1150.2849591981892
186,1,2582.354768729159
1515,3,534.5384611304289
204,6,1781.7823954387861
294,2,409.40338717826
493,0,593.9855494623146
166,6,2308.6599187497504
212,5,2645.314794498446
1488,6,2512.02438897323
1266,2,2640.259916690937
831,1,286.9788471282566
914,9,1921.2528482610985
972,3,654.8597821744376
506,0,124.33651369019586
1000,3,1522.7647331784099
1154,5,1908.3233108463703
418,2,1040.959700717914
286,4,372.0612825527808
1153,5,2936.9556866636794
1414,6,714.5163433668265
67,8,846.4429358807689
1444,2,326.0728899609387
960,8,2391.381914746052
897,2,2263.77847256609
192,3,2747.7422700806137
695,8,1797.4546721593606
294,5,1335.3736411639957
360,7,1467.1460491074474
226,0,212.42087815332098
195,6,1309.0551003880985
1439,9,2337.158750725536
448,7,349.9182326264134
982,4,367.2207776689482
6,2,1793.300565076564
1397,2,376.47469567092077
1013,0,446.491156536633
390,4,528.2811203341286
1494,6,775.0243202185644
1129,3,1514.037695004525
1164,2,2641.300418919734
779,0,119.45422803263999
115,1,1315.6627543018826
163,6,2106.365567351543
1023,9,2382.8458575303416
808,3,1856.3937538895834
456,5,3178.9166351532385
1182,2,944.3992596117965
716,6,3059.205925236451
1258,7,1507.6023222920091
893,5,2760.3982377924162
1058,9,1635.1634026704473
1514,7,1031.7333863021117
743,3,2264.173666128419
1099,8,1653.424036325542
677,1,2430.0852666557093
1061,9,1862.3633942191098
1230,6,3183.7882744036724
543,9,1200.6139178270332
548,3,2936.9556866636794
1460,3,2128.99606625155
153,2,1795.0395959161383
661,7,1109.7889400736613
1271,0,328.2756286270553
1534,1,2706.0817468231876
585,5,1488.6350914751667
800,9,2763.1259901757567
1310,8,2308.6599187497504
467,3,1462.9566437718618
376,7,1604.0404543887612
111,6,714.5163433668265
1368,8,2216.901782806288
936,5,2170.766360037445
504,3,3113.7389556476887
1454,5,3306.7891817386826
202,1,586.0743765085505
232,8,1715.170206256684
18,3,555.5580954721106
263,1,1362.7990329135123
1115,1,952.3869900778052
724,9,665.3655123223517
694,0,169.8660993047928
1510,4,208.5306151544339
1540,8,2593.864396312798
581,3,1674.3014617394952
